qidx,position,decode_length,head,kv_head,selector_mode,quest_rank,chosen_nprobe,selector_coverage,score_proxy_variant,score_proxy_extra_MB,score_proxy_detail,v_selection_rule,v_selection_block_size,v_exact_reads,v_selection_state_MB,calibration_extra_MB,calibration_probe_tokens,policy,threshold,threshold_mode,threshold_reference_frac,threshold_scale_shape,threshold_min_scale,threshold_max_scale,start_strategy,budget_mode,start_k_budget,start_v_budget,k_budget,v_budget,selected_k_tokens,precision_k_hi_frac,precision_v_hi_frac,precision_lo_bits,precision_k_lo_tokens,precision_v_lo_reads,precision_v_dropped_reads,page_scan_frac,pages_total,pages_scanned,page_unscanned_tokens,iterations,final_k_delta,final_v_delta,selector_plus_exact_k_MB,v_path_MB,step_MB_no_v_state_per_head,step_MB_with_v_state_per_head,step_MB_per_head,walk_k_read_max_idx,walk_step_MB_per_head,head_attention_relative_L2,head_attention_cosine,policy_trace,score_proxy_meta_score_proxy_detail,logit_relL2,logit_mean_abs,logit_max_abs,logit_centered_cosine,prob_KL_dense_to_approx,prob_JS,prob_TV,prob_L1,prob_L2,prob_max_abs,prob_missing_mass,prob_entropy_dense,prob_entropy_approx,prob_top64_overlap,prob_top64_mass_recall,prob_approx_top64_dense_mass,prob_top512_overlap,prob_top512_mass_recall,prob_approx_top512_dense_mass,prob_top2048_overlap,prob_top2048_mass_recall,prob_approx_top2048_dense_mass,temporal_reuse_max_stale,temporal_rescan,temporal_stale_tokens,temporal_budget_frozen
2,38832,31995,24,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0006751952177139809,0.0002879294202828423,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.0007901498308266458,0.9999997099686357,stop:k2/v1:dk=0.0006752:dv=0.0002879:tk=0.004:tv=0.002828,baseline,0.04535088699137574,0.2600932383007446,5.825298309326172,0.9610187978497227,0.0007764024783424106,0.00013716406401546833,0.000805120533959757,0.001610241067919514,0.0003025302231163013,0.0003008215224606925,0.0,1.006658462400288,1.0021865896405604,1.0,1.0000000000000002,0.9418016867090736,0.99609375,0.9999544799540293,0.9601111377865588,0.99609375,0.9999340155342004,0.9749760847975746,0,True,0,False
2,38832,31995,25,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24458,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0008785684569653061,0.0008589283740333144,4.3419189453125,0.6155910491943359,4.957509994506836,4.957509994506836,4.957509994506836,3,6.4232892990112305,0.0014589496118018119,0.9999989859319282,stop:k2/v1:dk=0.0008786:dv=0.0008589:tk=0.004:tv=0.002828,baseline,0.03988367120223509,0.19913652229127352,4.363312721252441,0.9677227206461612,0.0012462997229425198,0.00024356511667477092,0.0016086034427049375,0.003217206885409875,0.00032350729659562263,0.0003203322520970442,0.0,1.7009230611551351,1.6968241186232056,1.0,1.0000000000000002,0.8749380703034388,1.0,0.9999999999999997,0.9041006808518873,0.998046875,0.9999363303812462,0.9336211140655042,0,True,0,False
2,38832,31995,26,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,3884,11650,3884,16691,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.001996420737712171,0.00043268443253177116,3.2989501953125,0.6155910491943359,3.914541244506836,3.914541244506836,3.914541244506836,2,5.3803205490112305,0.0024248377182561703,0.9999972757580738,stop:k1/v1:dk=0.001996:dv=0.0004327:tk=0.004:tv=0.002828,baseline,0.05074786149587375,0.3266331159620015,5.660307884216309,0.9597971823446215,0.0021318434671426106,0.0003957391215197904,0.002422421603671296,0.004844843207342592,0.000984346428545519,0.0009823108627898813,0.0,1.5426131414103226,1.5292785883030815,1.0,1.0000000000000002,0.8947379478382077,0.998046875,0.999960509397201,0.9266230077944242,0.994140625,0.9998382270472831,0.9549548310951369,0,True,0,False
2,38832,31995,27,6,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24458,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.000541103842663919,0.00023804131253637146,4.3419189453125,1.1332502365112305,5.4751691818237305,5.4751691818237305,5.4751691818237305,3,7.458850860595703,0.0007487141712949132,0.9999997340216616,stop:k2/v2:dk=0.0005411:dv=0.000238:tk=0.004:tv=0.004,baseline,0.044397430312112754,0.23360510418614178,5.89030122756958,0.9530537815008362,0.0011197980571354604,0.00020980424814146716,0.0011915344554730483,0.0023830689109460967,0.0002472358874190386,0.00024410049282930224,0.0,1.0915399945603999,1.088384410087306,1.0,1.0,0.9297589549489265,0.998046875,0.9999726312004122,0.9447498531039964,0.99658203125,0.9999241870212724,0.960787024161307,0,True,0,False
2,38832,31995,28,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0017317206424058015,0.0003002810031656648,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.0019289963859334494,0.9999987173210401,stop:k0/v0:dk=0.001732:dv=0.0003003:tk=0.004:tv=0.002,baseline,0.058036629270238456,0.5487751485181991,4.7071075439453125,0.968727435919677,0.001970658888734528,0.0003942119856579091,0.002496057816276451,0.004992115632552902,0.0006642949481441884,0.000659791919563224,0.0,3.781821045014672,3.769365929742346,1.0,1.0,0.7493655411459783,0.998046875,0.9998756537732115,0.9154014592128308,0.9951171875,0.9998600368855732,0.9750012140942821,0,True,0,False
2,38832,31995,29,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0012633604835724465,4.6722075358214085e-05,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.00145964597880705,0.9999994034450954,stop:k0/v0:dk=0.001263:dv=4.672e-05:tk=0.004:tv=0.002,baseline,0.08515202299393382,0.9325363279368242,7.338730812072754,0.929890161664985,0.003325353981739286,0.00044980307942361415,0.0019012508842070606,0.003802501768414121,0.0008096562642657283,0.0006992528604165549,0.0,2.087164833315262,2.0687961974272664,1.0,1.0,0.9518421145954018,0.98828125,0.9998712085259088,0.9808769783478977,0.97216796875,0.9996658305218651,0.993304735604237,0,True,0,False
2,38832,31995,30,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11650,1942,11650,1942,16691,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0005064795000028111,5.0267515936288834e-05,3.2989501953125,0.3567008972167969,3.655651092529297,3.655651092529297,3.655651092529297,2,4.862661361694336,0.0006404284759149484,0.9999998005116019,stop:k1/v0:dk=0.0005065:dv=5.027e-05:tk=0.004:tv=0.002,baseline,0.11060103360933685,0.9187391852993614,7.68161678314209,0.9092826329875778,0.004034829856325755,0.0004122572317745086,0.0017540345084729127,0.0035080690169458253,0.0007218733283825488,0.0006978590274959728,0.0,3.129942148724231,3.1152846936808305,1.0,1.0,0.831123717902251,0.998046875,0.9999046908477095,0.9334961978778946,0.99462890625,0.9998602857669426,0.981657530214191,0,True,0,False
2,38832,31995,31,7,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8925,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0008342401458375377,0.00021594147297421883,2.2562255859375,0.3567008972167969,2.612926483154297,2.612926483154297,2.612926483154297,1,3.819814682006836,0.000953220558577788,0.9999996612474488,stop:k0/v0:dk=0.0008342:dv=0.0002159:tk=0.004:tv=0.002,baseline,0.05229309226605351,0.4779133780483385,4.838369369506836,0.9818116474121705,0.002183476506507884,0.0004512428297310351,0.0032742623000858867,0.006548524600171773,0.000470805970052356,0.0004554237555948193,0.0,5.0780222843437315,5.065651903035346,1.0,1.0,0.6344895581714076,1.0,1.0000000000000002,0.8842920809711077,0.99658203125,0.9998666996101879,0.9638804034394988,0,True,0,False
3,38833,31996,0,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24459,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0014808315537309252,0.0013008637812200918,4.3421630859375,1.1332521438598633,5.475415229797363,5.475415229797363,5.475415229797363,3,7.459096908569336,0.0022513631564129565,0.9999976734931092,stop:k2/v2:dk=0.001481:dv=0.001301:tk=0.004:tv=0.004,baseline,0.030965105882740148,0.13440123252448224,3.223587989807129,0.9760580057470275,0.003823596731670795,0.0008131612677704088,0.006910476516178855,0.01382095303235771,0.0004602620562285709,0.0004242810532374408,0.0,6.125956219201548,6.121688548368627,1.0,1.0000000000000002,0.46344944473540517,0.998046875,0.9997954265372535,0.5415469067256485,0.998046875,0.9996291929472747,0.6570857868608728,0,True,0,False
3,38833,31996,1,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24459,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0029290371119762063,0.0012699592070282127,4.3421630859375,0.6155929565429688,4.957756042480469,4.957756042480469,4.957756042480469,3,6.423535346984863,0.0046922806977792095,0.9999894333346939,stop:k2/v1:dk=0.002929:dv=0.00127:tk=0.004:tv=0.002828,baseline,0.0571754120850231,0.2614544842781868,5.063806056976318,0.9540488026093613,0.006031443284567748,0.0010329562954011495,0.006222065331760803,0.012444130663521605,0.0016959678651050246,0.0016844610609796362,0.0,4.069517575680975,4.048153553062406,1.0,1.0000000000000002,0.6596508070539819,0.99609375,0.9997913593688457,0.7018467322913613,0.99658203125,0.999548120100707,0.7783582947854245,0,True,0,False
3,38833,31996,2,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16693,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0013150494291778614,0.0004308511061225515,3.2994384765625,0.6155929565429688,3.9150314331054688,3.9150314331054688,3.9150314331054688,2,5.380688667297363,0.0019718735321839027,0.9999982576397314,stop:k1/v1:dk=0.001315:dv=0.0004309:tk=0.004:tv=0.002828,baseline,0.05135681785076267,0.3427861537428443,3.852959632873535,0.9551545387471051,0.0036029674311258606,0.0006967890626487119,0.003927973463983403,0.007855946927966807,0.000848020999650483,0.0008380631132135496,0.0,3.1136080485246818,3.1011735666027165,1.0,1.0000000000000002,0.8078611711653494,1.0,0.9999999999999999,0.8645017064827398,0.99560546875,0.9997872073867311,0.9240561614538437,0,True,0,False
3,38833,31996,3,0,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8926,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00021943611341392717,4.075206860712776e-05,2.2564697265625,0.3567028045654297,2.6131725311279297,2.6131725311279297,2.6131725311279297,1,3.8201828002929688,0.0003152548020209918,0.9999999807458291,stop:k0/v0:dk=0.0002194:dv=4.075e-05:tk=0.004:tv=0.002,baseline,0.0490576156418412,0.4416895106357312,4.340761184692383,0.9755810622064087,0.0008125110411832338,0.00015645544874960356,0.0009111003840509223,0.0018222007681018447,6.137711151226933e-05,4.407549225260432e-05,0.0,4.934182860255235,4.9315576598099105,1.0,1.0,0.7432780486240553,1.0,0.9999999999999999,0.9510395685536974,0.99462890625,0.9999223877095168,0.9893599249796757,0,True,0,False
3,38833,31996,4,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,1942,11651,1942,16693,0.1,0.1,8,10485,1747,0,1.0,6,6,0,0,0.0005809516939503135,0.0011978652716015338,3.2994384765625,0.3567028045654297,3.6561412811279297,3.6561412811279297,3.6561412811279297,2,4.863029479980469,0.0012745439894540685,0.9999992584292186,stop:k1/v0:dk=0.000581:dv=0.001198:tk=0.004:tv=0.002,baseline,0.05044038068400447,0.37555275782624287,3.921079635620117,0.9731856169470229,0.000736357223489131,0.00015607556163163146,0.00113496342975721,0.00226992685951442,0.00018550166526029254,0.00018347773732663164,0.0,2.729783704280276,2.72670055173739,1.0,1.0,0.8169288534426259,1.0,1.0,0.9162694359950345,0.99658203125,0.9998970153376967,0.9644904619435166,0,True,0,False
3,38833,31996,5,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24459,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0014805900169942302,0.0007016708396878208,4.3421630859375,1.1332521438598633,5.475415229797363,5.475415229797363,5.475415229797363,3,7.459096908569336,0.0018317062184453367,0.9999985767796652,stop:k2/v2:dk=0.001481:dv=0.0007017:tk=0.004:tv=0.004,baseline,0.03309374066854152,0.1553501337620836,3.5149192810058594,0.9774400166305199,0.002396620509143799,0.0005100882416593322,0.005080771065364553,0.010161542130729105,0.0007190787687931821,0.0007109147902607527,0.0,4.716434813762975,4.706723146061389,1.0,0.9999999999999998,0.6127287718493393,0.998046875,0.9998510618412723,0.7172964653782079,0.9990234375,0.9999135854556771,0.801890239894238,0,True,0,False
3,38833,31996,6,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16693,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.000412653928708489,0.0002378960723440015,3.2994384765625,0.6155929565429688,3.9150314331054688,3.9150314331054688,3.9150314331054688,2,5.380688667297363,0.0006005743168128474,0.9999998199081972,stop:k1/v1:dk=0.0004127:dv=0.0002379:tk=0.004:tv=0.002828,baseline,0.04473920747816252,0.34657862132773276,3.547976493835449,0.9720607273250695,0.000500224281952854,0.00010768040832478338,0.000701367573011256,0.001402735146022512,0.0001041733383778455,0.00010299584963424646,0.0,1.1304010791724493,1.1287419250569877,1.0,0.9999999999999999,0.9304658131878648,0.998046875,0.9999704072350677,0.9625619931964212,0.9951171875,0.9999383294272008,0.9809011845092958,0,True,0,False
3,38833,31996,7,1,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16693,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0010323603427655175,0.000616152153067601,3.2994384765625,0.6155929565429688,3.9150314331054688,3.9150314331054688,3.9150314331054688,2,5.380688667297363,0.001365817038566913,0.9999991557057836,stop:k1/v1:dk=0.001032:dv=0.0006162:tk=0.004:tv=0.002828,baseline,0.04182233062490198,0.26819017708605447,3.85737943649292,0.976357858361142,0.0015585236663631383,0.00033143920588424574,0.002666115705456079,0.005332231410912158,0.00035068421582744064,0.0003448628577290558,0.0,3.223795139627327,3.219184255678667,1.0,0.9999999999999999,0.7372507955157536,1.0,1.0,0.8396196474568898,0.99755859375,0.9998578068454007,0.9190427061245199,0,True,0,False
3,38833,31996,8,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,3884,19417,3884,24459,0.1,0.1,8,17475,3495,0,1.0,6,6,0,0,0.0015532235432546306,0.0007053220342275488,4.3421630859375,0.6155929565429688,4.957756042480469,4.957756042480469,4.957756042480469,3,6.423535346984863,0.0021820140831059357,0.9999976802933848,stop:k2/v1:dk=0.001553:dv=0.0007053:tk=0.004:tv=0.002828,baseline,0.0509365548702621,0.22176502952677843,4.533536911010742,0.9599588734169765,0.003168289044976773,0.0005620394922114043,0.003318412663989984,0.006636825327979968,0.0009946222797274635,0.0009891924208856873,0.0,3.5704335475868834,3.5566406985156496,1.0,1.0000000000000002,0.7207907543775552,1.0,0.9999999999999998,0.8085618924154893,0.9990234375,0.9999233612317139,0.8863878036764181,0,True,0,False
3,38833,31996,9,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24459,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.0008533584808042426,0.00022333707178558138,4.3421630859375,1.1332521438598633,5.475415229797363,5.475415229797363,5.475415229797363,3,7.459096908569336,0.0015758398072739522,0.9999987707188985,stop:k2/v2:dk=0.0008534:dv=0.0002233:tk=0.004:tv=0.004,baseline,0.04960087151399853,0.2629351646602906,6.748055458068848,0.9397926559525623,0.0016048887258803977,0.0002605390064102822,0.0012578739765364646,0.002515747953072929,0.00040965327922079563,0.00040422400299910954,0.0,0.9783438998986511,0.9731091949893833,1.0,0.9999999999999998,0.9371365944482818,0.998046875,0.9999418275393415,0.9566440554175284,0.99560546875,0.9998824016773539,0.9711713441008777,0,True,0,False
3,38833,31996,10,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,3884,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,11651,3884,11651,3884,16693,0.1,0.1,8,10485,3495,0,1.0,6,6,0,0,0.0010145664769596614,0.0002976846476308686,3.2994384765625,0.6155929565429688,3.9150314331054688,3.9150314331054688,3.9150314331054688,2,5.380688667297363,0.001699306881789613,0.9999985744469247,stop:k1/v1:dk=0.001015:dv=0.0002977:tk=0.004:tv=0.002828,baseline,0.05663115213356493,0.373127579375915,7.872678756713867,0.9545356347958478,0.0014642040767828533,0.00023865935861654735,0.0012852255416939933,0.0025704510833879867,0.0004966890708468494,0.0004945107760195855,0.0,1.2201129848450398,1.2130898047006018,1.0,1.0,0.9184379430526971,0.998046875,0.9999659811372951,0.9533426968831534,0.9951171875,0.9998892525084001,0.9747357969746872,0,True,0,False
3,38833,31996,11,2,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,7767,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,19417,7767,19417,7767,24459,0.1,0.1,8,17475,6990,0,1.0,6,6,0,0,0.00041380753429213417,0.00021673246011638694,4.3421630859375,1.1332521438598633,5.475415229797363,5.475415229797363,5.475415229797363,3,7.459096908569336,0.0007281741430046167,0.9999997353014402,stop:k2/v2:dk=0.0004138:dv=0.0002167:tk=0.004:tv=0.004,baseline,0.0485472303192955,0.26326417883681286,4.1293840408325195,0.9478786098294489,0.000853324147776386,0.0001738735345077303,0.0009408967855205742,0.0018817935710411485,0.00021258096566975285,0.00021134213168116922,0.0,0.9224929356554387,0.9196567845307535,1.0,1.0000000000000002,0.9405274377358586,0.998046875,0.9999804282692534,0.9572840446660891,0.99609375,0.9999531647781914,0.9720406692366449,0,True,0,False
3,38833,31996,12,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8926,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00030159838830054155,3.150530966562628e-05,2.2564697265625,0.3567028045654297,2.6131725311279297,2.6131725311279297,2.6131725311279297,1,3.8201828002929688,0.0003428627997338354,0.9999999591851748,stop:k0/v0:dk=0.0003016:dv=3.151e-05:tk=0.004:tv=0.002,baseline,0.05539677843456475,0.5817114010820823,4.033700942993164,0.9656106257599525,0.0006685405338757859,0.00012292133077663228,0.0006863984548338516,0.0013727969096677033,0.0002187422420395482,0.00021175062186895577,0.0,2.4081319075410925,2.403263018818829,1.0,1.0,0.9496413506969446,0.998046875,0.9999745495281717,0.9742158158257633,0.99755859375,0.9999724247540359,0.9906696691587608,0,True,0,False
3,38833,31996,13,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8926,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.0003686423344290222,0.00010015062294645522,2.2564697265625,0.3567028045654297,2.6131725311279297,2.6131725311279297,2.6131725311279297,1,3.8201828002929688,0.00043958591832120574,0.9999999147753303,stop:k0/v0:dk=0.0003686:dv=0.0001002:tk=0.004:tv=0.002,baseline,0.048721248457420575,0.4957425768321247,3.709561347961426,0.9762840174603895,0.001000182832769577,0.0001955361212432308,0.0011618522027073944,0.0023237044054147888,0.00023291352155288355,0.00022656169115342628,0.0,3.285641465159546,3.2813067701285155,1.0,1.0,0.8325524053357327,1.0,0.9999999999999999,0.9320569283213573,0.99560546875,0.999881318944631,0.9796237857916938,0,True,0,False
3,38833,31996,14,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8926,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00044247204470331127,0.00010344607057909313,2.2564697265625,0.3567028045654297,2.6131725311279297,2.6131725311279297,2.6131725311279297,1,3.8201828002929688,0.0005389301950529627,0.9999998878670294,stop:k0/v0:dk=0.0004425:dv=0.0001034:tk=0.004:tv=0.002,baseline,0.050110351206858965,0.5126165679402765,3.506959915161133,0.9718518723796388,0.0008832226909924421,0.00018187113414472566,0.0010101857833864434,0.002020371566772887,0.00022942953267587182,0.00022633496082991034,0.0,2.4244813599677526,2.4204844893293087,1.0,1.0,0.8969040557040545,1.0,0.9999999999999998,0.9498122938873116,0.9990234375,0.9999807146239914,0.9823430382229628,0,True,0,False
3,38833,31996,15,3,fullscan,16,0,1.0,baseline,0.0,baseline,global_residual_risk,0,1942,0.0,0.0,0,k_first_alternating,0.004,budget_delta_frac,0.2,sqrt,0.0,1.5,proxy_mass_m0p9,relative,3884,1942,3884,1942,8926,0.1,0.1,8,3495,1747,0,1.0,6,6,0,0,0.00091362951093854,0.00016641472939608835,2.2564697265625,0.3567028045654297,2.6131725311279297,2.6131725311279297,2.6131725311279297,1,3.8201828002929688,0.0011160041858178894,0.9999996019792926,stop:k0/v0:dk=0.0009136:dv=0.0001664:tk=0.004:tv=0.002,baseline,0.050599778161074464,0.48928083042200377,3.57875919342041,0.9707639632396403,0.0016474617889612056,0.00033254699962066876,0.001958529344656991,0.003917058689313982,0.0004894553706544277,0.0004839758882787537,0.0,2.8620213140982464,2.853934201469211,1.0,0.9999999999999998,0.8516581451540444,1.0,1.0,0.9228624655626197,0.99462890625,0.9998248422002819,0.968828375290198,0,True,0,False
