qidx,position,context_len,kv_head,head,group_heads,budget_label,B_grp,bytes_grp,Bh,B_union,B_sum,B_max,baseline_relL2,repro_baseline_relL2,repro_topBh_recall,groupmax_relL2_frozenK,groupmax_relL2_unionK,coverage_recall,missed_tokens,missed_weight_mass,committed_weight_mass,total_weight_mass
159,14837,14838,4,16,16-17-18-19,sum_x0.7,3636,930816,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0018122539067522987,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,sum_x0.7,3636,930816,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002728392626690789,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,sum_x0.7,3636,930816,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004988705894621167,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,sum_x0.7,3636,930816,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0034098590291399217,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,sum_x0.8,4155,1063680,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0016691746394563252,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,sum_x0.8,4155,1063680,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.0026938646767846633,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,sum_x0.8,4155,1063680,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004862231662389863,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,sum_x0.8,4155,1063680,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.003367327691601192,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,4,16,16-17-18-19,sum_x0.9,4675,1196800,1484,2390,5194,1484,0.0030690155603222743,0.0030690155603222743,1.0,0.0016070678510930689,nan,1.0,0,0.0,0.06694843872264755,1.0000001510137366
159,14837,14838,4,17,16-17-18-19,sum_x0.9,4675,1196800,742,2390,5194,1484,0.003221749703142047,0.003221749703142047,1.0,0.002680661538103589,nan,1.0,0,0.0,0.049976563378550054,1.000000081099649
159,14837,14838,4,18,16-17-18-19,sum_x0.9,4675,1196800,1484,2390,5194,1484,0.00525040491597208,0.00525040491597208,1.0,0.004788575824174395,nan,1.0,0,0.0,0.08414926366594955,0.9999999587044193
159,14837,14838,4,19,16-17-18-19,sum_x0.9,4675,1196800,1484,2390,5194,1484,0.003873488109745662,0.003873488109745662,1.0,0.0033761483803657335,nan,1.0,0,0.0,0.06484014299439878,1.0000000982618236
159,14837,14838,5,20,20-21-22-23,union,2265,579840,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003563035240382653,0.0006177493314567082,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,union,2265,579840,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0013249566473118406,0.0010768199375090757,0.4420485175202156,414,0.0025881749465952453,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,union,2265,579840,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0009068863189781548,0.0007516581344937047,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,union,2265,579840,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0011812293439561151,0.0011247068749091315,0.9380053908355795,46,0.00019755154812628462,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,sum,2968,759808,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003554205462727178,0.00045204163439217283,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,sum,2968,759808,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0010988612057593803,0.0007224102026730712,0.7722371967654986,169,0.0007349710679136479,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,sum,2968,759808,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0008210010193916425,0.0006647103379897128,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,sum,2968,759808,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0008357615425275046,0.0007338438272948397,1.0,0,0.0,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max,742,189952,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.004036957338553617,0.002501467839820759,0.6266846361185984,277,0.03294208461011294,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max,742,189952,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0033496568109276244,0.003289754556471562,0.10646900269541779,663,0.0061906241121505445,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max,742,189952,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0017209897672228725,0.0016718666243879562,0.3948787061994609,449,0.007788355539105396,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max,742,189952,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0039857713179947424,0.0040249971048733025,0.5849056603773585,308,0.0044907426120062155,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x1.1,816,208896,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003960056114593306,nan,0.6900269541778976,230,0.026483626053959597,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x1.1,816,208896,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.003185477246383162,nan,0.11455525606469003,657,0.006063025206913153,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x1.1,816,208896,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0016136552893966233,nan,0.42857142857142855,424,0.006918911511547776,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x1.1,816,208896,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0037561598219244077,nan,0.623989218328841,279,0.0036689672945158236,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x1.25,928,237568,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.00386787671121959,nan,0.793800539083558,153,0.017276414122534334,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x1.25,928,237568,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.002900443892208078,nan,0.12533692722371967,649,0.005868736412594444,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x1.25,928,237568,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0015361712540381716,nan,0.4716981132075472,392,0.006215720888121723,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x1.25,928,237568,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0035165981571142245,nan,0.6752021563342318,241,0.002725298638097229,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x1.5,1113,284928,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.0037053373269498044,nan,0.954177897574124,34,0.0034409528343530837,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x1.5,1113,284928,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.002688159345846387,nan,0.14420485175202155,635,0.005549977638565906,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x1.5,1113,284928,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0014056323344949961,nan,0.5404312668463612,341,0.004955741493631649,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x1.5,1113,284928,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0030331832736795383,nan,0.72911051212938,201,0.0018350408356582193,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x1.75,1298,332288,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003617550619934434,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x1.75,1298,332288,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0025108756742029652,nan,0.16846361185983827,617,0.005212808230908195,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x1.75,1298,332288,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0012390095210468854,nan,0.6266846361185984,277,0.0037487213353415427,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x1.75,1298,332288,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.002703238415690426,nan,0.7789757412398922,164,0.001270517574994301,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x2,1484,379904,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.0036166407647968807,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x2,1484,379904,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0023297101031499014,nan,0.18733153638814015,603,0.004964641760352606,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x2,1484,379904,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.001165411842618022,nan,0.7129380053908356,213,0.0026680802188820962,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x2,1484,379904,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.002270318448959467,nan,0.8221024258760108,132,0.0008848156726344314,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x2.5,1855,474880,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.0035962474647657336,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x2.5,1855,474880,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0017863670206208614,nan,0.27628032345013476,537,0.00394241420860908,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x2.5,1855,474880,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.00096080943374525,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x2.5,1855,474880,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0015833618391270618,nan,0.8827493261455526,87,0.0004766318600104569,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x3,2226,569856,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003564669441392581,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x3,2226,569856,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0013580834648713714,nan,0.4272237196765499,425,0.0026900535460754327,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x3,2226,569856,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0009088289264814913,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x3,2226,569856,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0012022050758838429,nan,0.9339622641509434,49,0.00021503852735804685,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,max_x3.5,2597,664832,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003562011287471227,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,max_x3.5,2597,664832,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0011306015360380357,nan,0.6185983827493261,283,0.0014576339076484146,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,max_x3.5,2597,664832,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0008643662290344763,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,max_x3.5,2597,664832,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0009702562218022668,nan,0.9811320754716981,14,5.266834546091559e-05,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,sum_x0.6,1781,455936,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003601869750957685,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,sum_x0.6,1781,455936,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0018621845910086342,nan,0.2560646900269542,552,0.0041539413315376805,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,sum_x0.6,1781,455936,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0009745852909630583,nan,0.944743935309973,41,0.0003985941316386743,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,sum_x0.6,1781,455936,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.001688984538838979,nan,0.8679245283018868,98,0.0005517379099728714,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,sum_x0.7,2078,531968,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.0035774957575343764,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,sum_x0.7,2078,531968,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0014942615068806737,nan,0.36522911051212936,471,0.003129314154534768,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,sum_x0.7,2078,531968,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0009193107102087457,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,sum_x0.7,2078,531968,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.0013643712145275304,nan,0.9097035040431267,67,0.00032807682305247,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,sum_x0.8,2374,607744,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.0035651087339486557,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,sum_x0.8,2374,607744,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.0012307374871492554,nan,0.5,371,0.0021799957191888097,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,sum_x0.8,2374,607744,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0009057850923246982,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,sum_x0.8,2374,607744,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.001127484713717059,nan,0.9487870619946092,38,0.00015900469747975876,0.025188903338630553,0.9999998358527227
159,14837,14838,5,20,20-21-22-23,sum_x0.9,2671,683776,742,2265,2968,742,0.0037239249746565404,0.0037239249746565404,1.0,0.003562723337977518,nan,1.0,0,0.0,0.12126316907779255,0.9999999964804103
159,14837,14838,5,21,20-21-22-23,sum_x0.9,2671,683776,742,2265,2968,742,0.0011536961070499024,0.0011536961070499024,1.0,0.001123340532191652,nan,0.6522911051212938,258,0.0012615174216534797,0.0070642854427660495,1.0000002100286176
159,14837,14838,5,22,20-21-22-23,sum_x0.9,2671,683776,742,2265,2968,742,0.0010289779419244026,0.0010289779419244026,1.0,0.0008456302700553088,nan,1.0,0,0.0,0.0295505870371926,0.9999999927846234
159,14837,14838,5,23,20-21-22-23,sum_x0.9,2671,683776,742,2265,2968,742,0.0015994704686230906,0.0015994704686230906,1.0,0.000956079392932778,nan,0.9878706199460916,9,3.458413721091347e-05,0.025188903338630553,0.9999998358527227
159,14837,14838,6,24,24-25-26-27,union,4470,1144320,1484,4470,10388,2968,0.002111034892233002,0.002111034892233002,1.0,0.0017052176376725237,0.0009169601447407956,0.9737196765498652,39,0.00022887208274369186,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,union,4470,1144320,2968,4470,10388,2968,0.004239603952075465,0.004239603952075465,1.0,0.004009734944292399,0.002202815563564413,1.0,0,0.0,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,union,4470,1144320,2968,4470,10388,2968,0.0031154548144632487,0.0031154548144632487,1.0,0.0030299472026335287,0.0016852934313084818,0.9558625336927223,131,0.0019923949330404866,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,union,4470,1144320,2968,4470,10388,2968,0.003792102871975955,0.003792102871975955,1.0,0.0039009221689716433,0.0027895415063678266,0.9278975741239892,214,0.0018336947950956528,0.10304756352161348,1.0000000555012498
159,14837,14838,6,24,24-25-26-27,sum,10388,2659328,1484,4470,10388,2968,0.002111034892233002,0.002111034892233002,1.0,0.0017711820649548055,0.0007877471208137364,1.0,0,0.0,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,sum,10388,2659328,2968,4470,10388,2968,0.004239603952075465,0.004239603952075465,1.0,0.003990258518444386,0.0017710695291060575,1.0,0,0.0,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,sum,10388,2659328,2968,4470,10388,2968,0.0031154548144632487,0.0031154548144632487,1.0,0.0031397817291911375,0.0012579554567605808,1.0,0,0.0,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,sum,10388,2659328,2968,4470,10388,2968,0.003792102871975955,0.003792102871975955,1.0,0.003994438808225799,0.002121633403602662,1.0,0,0.0,0.10304756352161348,1.0000000555012498
159,14837,14838,6,24,24-25-26-27,max,2968,759808,1484,4470,10388,2968,0.002111034892233002,0.002111034892233002,1.0,0.0019958767220095244,0.001525056926420231,0.8854447439353099,170,0.0011737900060779793,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,max,2968,759808,2968,4470,10388,2968,0.004239603952075465,0.004239603952075465,1.0,0.004330245567301666,0.002734188950455048,0.8669137466307277,395,0.005914107586704631,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,max,2968,759808,2968,4470,10388,2968,0.0031154548144632487,0.0031154548144632487,1.0,0.003382248885189848,0.0023829857991218405,0.746967654986523,751,0.01282913985551204,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,max,2968,759808,2968,4470,10388,2968,0.003792102871975955,0.003792102871975955,1.0,0.004548108370451111,0.0038195624416851055,0.7432614555256065,762,0.0076746786203329975,0.10304756352161348,1.0000000555012498
159,14837,14838,6,24,24-25-26-27,max_x1.1,3265,835840,1484,4470,10388,2968,0.002111034892233002,0.002111034892233002,1.0,0.0019232512464475056,nan,0.9090296495956873,135,0.0009230584335000458,0.0588684654599092,0.9999999671020952
159,14837,14838,6,25,24-25-26-27,max_x1.1,3265,835840,2968,4470,10388,2968,0.004239603952075465,0.004239603952075465,1.0,0.0042246706840051605,nan,0.9339622641509434,196,0.0028110287280469493,0.19546613422198789,0.9999999886527746
159,14837,14838,6,26,24-25-26-27,max_x1.1,3265,835840,2968,4470,10388,2968,0.0031154548144632487,0.0031154548144632487,1.0,0.003231359177212611,nan,0.7924528301886793,616,0.010228410417767009,0.10682588680765548,1.000000081157408
159,14837,14838,6,27,24-25-26-27,max_x1.1,3265,835840,2968,4470,10388,2968,0.003792102871975955,0.003792102871975955,1.0,0.00434350684646778,nan,0.7887466307277629,627,0.00617205101525542,0.10304756352161348,1.0000000555012498
